  location  opcode      gpr    ixr    i    address
----------  --------  -----  -----  ---  ---------
       256  LDR           1     00    0      10100
       257  STR           1     00    0      01100
       258  JSR           0     00    1      10111
       259  JSR           0     00    1      11000
       260  LDX           0     10    0      10011
       261  LDR           1     00    0      01100
       262  SIR           1     00    0      00001
       263  STR           1     00    0      01100
       264  AIR           1     00    0      00001
       265  SOB           1     10    0      00000
       266  LDR           0     01    0      00000
       267  STR           0     00    0      01010
       268  SIR           2     00    0      00001
       269  STR           2     00    0      01100
       270  LDR           0     00    0      10100
       271  AMR           0     00    0      10001
       272  STR           0     00    0      01011
       273  LDR           2     00    0      10100
       274  SIR           2     00    0      00001
       275  STR           2     00    0      01111
       276  LDR           0     00    0      01010
       277  LDR           1     00    1      01011
       278  43            0     01    1      11111
       279  LDR           0     00    1      01011
       280  SMR           0     00    0      01010
       281  JMA           0     00    1      11110
       282  SMR           0     00    1      01011
       283  LDR           2     00    0      01100
       284  43            0     10    1      11101
       285  STR           0     00    0      01100
       286  STR           1     00    0      01101
       287  LDR           0     00    0      10100
       288  SIR           0     00    0      00001
       289  STR           0     00    0      10100
       290  SOB           0     00    1      11100
       291  LDR           0     00    0      01101
       292  JSR           0     00    1      11001
       293  LDR           0     00    0      01010
       294  JSR           0     00    1      11001
       512  STR           3     00    0      01110
       513  LDR           3     00    0      10111
       514  AIR           3     00    0      00111
       515  STR           3     00    0      01101
       516  LDX           0     10    0      01101
       517  LDA           0     00    0      01011
       518  LDR           2     00    0      10000
       519  STR           2     00    0      01111
       520  LDX           0     01    0      01111
       521  LDR           1     01    0      00000
       522  OUT           1     00    0      00001
       523  AIR           2     00    0      00001
       524  SOB           0     10    0      00000
       525  LDR           3     00    0      01110
       526  RFS           0     00    0      00000
       528  STR           3     00    0      01110
       529  LDR           3     00    0      11000
       530  AIR           3     00    0      01001
       531  STR           3     00    0      01101
       532  LDX           0     10    0      01101
       533  AIR           3     00    0      10000
       534  AIR           3     00    0      00111
       535  STR           3     00    0      01111
       536  LDX           0     11    0      01111
       537  CHK           0     00    0      00000
       538  JZ            0     10    0      00000
       539  IN            0     00    0      00000
       540  JZ            0     11    0      00000
       541  OUT           0     00    0      00001
       542  LDR           1     00    0      10001
       543  AMR           1     00    0      01100
       544  STR           1     00    0      01011
       545  LDX           0     01    0      01011
       546  LDR           1     01    0      00000
       547  LDA           2     00    0      01010
       548  MLT           1     10    0      00000
       549  STR           2     00    0      01010
       550  AMR           0     00    0      01010
       551  SIR           0     00    0      01100
       552  SIR           0     00    0      01100
       553  SIR           0     00    0      01100
       554  SIR           0     00    0      01100
       555  STR           0     01    0      00000
       556  JMA           0     10    0      00000
       560  LDA           0     00    0      01010
       561  OUT           0     00    0      00001
       562  LDR           3     00    0      01110
       563  RFS           0     00    0      00000
       576  STR           0     00    0      01111
       577  STR           3     00    0      01111
       578  LDR           1     00    0      11001
       579  AIR           1     00    0      10000
       580  STR           1     00    0      01011
       581  LDX           0     01    0      01011
       582  AIR           1     00    0      00101
       583  AIR           1     00    0      00000
       584  STR           1     00    0      01011
       585  LDX           0     10    0      01011
       586  JZ            0     10    0      00000
       587  LDA           3     00    0      01010
       588  OUT           3     00    0      00001
       589  LDA           3     00    0      00000
       590  OUT           3     00    0      00001
       591  LDA           2     00    0      01010
       592  DVD           0     10    0      00000
       593  AIR           1     00    0      11000
       594  AIR           1     00    0      11000
       595  OUT           1     00    1      00001
       596  JNE           0     01    0      00000
       597  LDR           3     00    0      01111
       598  RFS           0     00    0      00000
      1280  0             0     01    0      10000
      1281  0             0     01    1      01100
      1282  0             0     01    1      11010
      1283  0             0     00    1      00000
      1284  0             0     01    0      01001
      1285  0             0     01    1      01110
      1286  0             0     01    1      10000
      1287  0             0     01    1      10101
      1288  0             0     01    1      10100
      1289  0             0     00    0      01010
      1290  0             0     00    0      00000
        10  0             0     00    0      00000
        11  0             0     00    0      00000
        12  0             0     00    0      00000
        13  0             0     00    0      00000
        14  0             0     00    0      00000
        15  0             0     00    0      00000
        16  LDR           1     00    0      00000
        17  LDR           2     00    0      00000
        19  0             1     00    0      00010
        20  0             0     00    0      10101
        23  0             2     00    0      00000
        24  0             2     00    0      10000
        25  0             2     01    0      00000
        26  0             0     00    0      00000
        27  0             0     00    0      00000
        28  0             1     00    0      01110
        29  0             1     00    0      11111
        30  0             1     00    0      11011
        31  0             1     00    0      11010
