0100 0514
0101 090C
0102 3037
0103 3038
0104 8493
0105 050C
0106 1D01
0107 090C
0108 1901
0109 3980
010A 0440
010B 080A
010C 1E01
010D 0A0C
010E 0414
010F 1011
0110 080B
0111 0614
0112 1E01
0113 0A0F
0114 040A
0115 052B
0116 8C7F
0117 042B
0118 140A
0119 2C3E
011A 142B
011B 060C
011C 8CBD
011D 080C
011E 090D
011F 0414
0120 1C01
0121 0814
0122 383C
0123 040D
0124 3039
0125 040A
0126 3039
0200 0B0E
0201 0717
0202 1B07
0203 0B0D
0204 848D
0205 0C0B
0206 0610
0207 0A0F
0208 844F
0209 0540
020A C901
020B 1A01
020C 3880
020D 070E
020E 3400
0210 0B0E
0211 0718
0212 1B09
0213 0B0D
0214 848D
0215 1B10
0216 1B07
0217 0B0F
0218 84CF
0219 CC00
021A 2080
021B C400
021C 20C0
021D C801
021E 0511
021F 110C
0220 090B
0221 844B
0222 0540
0223 0E0A
0224 4180
0225 0A0A
0226 100A
0227 1C0C
0228 1C0C
0229 1C0C
022A 1C0C
022B 0840
022C 2C80
0230 0C0A
0231 C801
0232 070E
0233 3400
0240 080F
0241 0B0F
0242 0519
0243 1910
0244 090B
0245 844B
0246 1905
0247 1900
0248 090B
0249 848B
024A 2080
024B 0F0A
024C CB01
024D 0F00
024E CB01
024F 0E0A
0250 4480
0251 1918
0252 1918
0253 C921
0254 2440
0255 070F
0256 3400
0500 0050
0501 006C
0502 007A
0503 0020
0504 0049
0505 006E
0506 0070
0507 0075
0508 0074
0509 000A
050A 0000
000A 0000
000B 0000
000C 0000
000D 0000
000E 0000
000F 0000
0010 0500
0011 0600
0013 0102
0014 0015
0017 0200
0018 0210
0019 0240
001A 0000
001B 0000
001C 010E
001D 011F
001E 011B
001F 011A
